Provider,Target,pred_label,pred_proba,split
PRV54209,Yes,Yes,0.516819051516994,train
PRV54210,No,No,0.21493922638858806,train
PRV54212,No,No,0.21493922638858806,train
PRV54213,No,Yes,0.7055497919934145,train
PRV54215,No,Yes,0.5869865520534425,train
PRV54216,No,No,0.45191807719710586,train
PRV54217,No,No,0.21493922638858806,test
PRV54219,No,No,0.21493922638858806,train
PRV54220,No,Yes,0.8567480452935892,train
PRV54222,No,No,0.21493922638858806,train
PRV54223,No,No,0.21493922638858806,train
PRV54224,No,No,0.21493922638858806,train
PRV54225,Yes,No,0.21493922638858806,train
PRV54226,No,No,0.21493922638858806,train
PRV54227,No,No,0.21493922638858806,train
PRV54228,No,Yes,0.9547444079642565,train
PRV54230,Yes,Yes,0.9152297054701176,test
PRV54231,No,No,0.21493922638858806,train
PRV54232,No,Yes,0.7198924707468697,train
PRV54233,No,No,0.049280099084167465,test
PRV54235,No,No,0.21493922638858806,train
PRV54237,No,No,0.21493922638858806,test
PRV54238,No,No,0.21493922638858806,test
PRV54239,No,No,0.21493922638858806,train
PRV54240,No,No,0.21493922638858806,train
PRV54242,No,No,0.12596733425161602,train
PRV54244,No,Yes,0.8208317214986527,train
PRV54245,No,Yes,0.5235888293574729,test
PRV54246,No,No,0.21493922638858806,train
PRV54247,No,No,0.24667013161952717,train
PRV54250,No,No,0.21493922638858806,test
PRV54251,No,No,0.27863076797600916,train
PRV54252,No,No,0.21493922638858806,train
PRV54253,No,Yes,0.655096175276205,train
PRV54254,No,No,0.21493922638858806,train
PRV54255,No,No,0.21493922638858806,test
PRV54256,No,No,0.2825329413925853,train
PRV54257,No,No,0.21493922638858806,train
PRV54258,Yes,Yes,0.9999699534127107,test
PRV54259,No,No,0.21172780425983265,train
PRV54261,No,No,0.21493922638858806,train
PRV54262,No,No,0.05154246085045096,train
PRV54263,No,No,0.05077763423166675,train
PRV54265,No,No,0.21493922638858806,train
PRV54266,No,Yes,0.8304762127131767,train
PRV54267,No,No,0.21493922638858806,test
PRV54269,No,No,0.21493922638858806,test
PRV54270,No,No,0.21493922638858806,train
PRV54271,No,No,0.21493922638858806,train
PRV54273,No,No,0.21493922638858806,train
PRV54274,No,No,0.21493922638858806,train
PRV54275,No,No,0.21493922638858806,test
PRV54276,No,Yes,0.5074081817586219,train
PRV54278,No,No,0.21493922638858806,test
PRV54280,No,No,0.21493922638858806,test
PRV54282,No,No,0.21493922638858806,train
PRV54283,No,No,0.21493922638858806,train
PRV54284,No,No,0.35120173059020043,test
PRV54285,No,No,0.21493922638858806,train
PRV54287,No,No,0.21493922638858806,train
PRV54288,No,No,0.21493922638858806,train
PRV54289,No,No,0.21493922638858806,train
PRV54290,No,No,0.21493922638858806,train
PRV54291,No,No,0.21493922638858806,train
PRV54293,No,No,0.21493922638858806,train
PRV54294,No,No,0.21493922638858806,train
PRV54295,No,No,0.21493922638858806,train
PRV54296,No,No,0.21493922638858806,train
PRV54297,Yes,Yes,0.9196308223995037,train
PRV54298,No,No,0.239471157858389,train
PRV54299,No,No,0.21493922638858806,train
PRV54300,No,No,0.21493922638858806,train
PRV54301,No,No,0.21493922638858806,train
PRV54302,No,No,0.21493922638858806,train
PRV54303,No,No,0.21493922638858806,train
PRV54304,No,No,0.21493922638858806,train
PRV54305,No,No,0.21493922638858806,train
PRV54306,No,No,0.21493922638858806,train
PRV54307,No,No,0.21493922638858806,train
PRV54308,No,No,0.21493922638858806,test
PRV54309,No,No,0.21493922638858806,test
PRV54310,No,No,0.21493922638858806,train
PRV54311,No,No,0.21493922638858806,test
PRV54312,No,No,0.21493922638858806,train
PRV54313,No,No,0.21493922638858806,train
PRV54315,No,No,0.21493922638858806,test
PRV54316,No,No,0.21493922638858806,train
PRV54317,No,No,0.21493922638858806,train
PRV54319,No,No,0.21493922638858806,test
PRV54320,No,No,0.21493922638858806,train
PRV54323,Yes,No,0.21493922638858806,train
PRV54324,No,Yes,0.5690392852455356,train
PRV54325,No,No,0.2973064931670758,train
PRV54326,No,No,0.330654227732801,train
PRV54327,Yes,Yes,0.888368317953611,train
PRV54328,No,Yes,0.6174413677747226,train
PRV54330,No,No,0.4140383920314302,test
PRV54332,No,No,0.21493922638858806,train
PRV54333,Yes,Yes,0.9999598943372463,train
PRV54334,No,No,0.21493922638858806,test
PRV54335,No,Yes,0.5588873097241558,train
PRV54336,Yes,Yes,0.7202274704149636,train
PRV54337,No,Yes,0.980029216145346,train
PRV54339,No,No,0.4010522773658267,test
PRV54340,No,No,0.33037645578191166,train
PRV54341,No,No,0.05154246085045096,train
PRV54342,No,No,0.2610226937045766,train
PRV54343,No,No,0.21493922638858806,train
PRV54344,No,No,0.21493922638858806,test
PRV54345,No,No,0.21493922638858806,test
PRV54347,No,No,0.21493922638858806,train
PRV54348,No,Yes,0.9993620368701739,train
PRV54349,No,No,0.21493922638858806,train
PRV54350,Yes,Yes,0.9997912683843646,train
PRV54352,No,No,0.21493922638858806,train
PRV54353,No,No,0.21493922638858806,test
PRV54354,Yes,Yes,0.7356195718164197,train
PRV54355,No,No,0.05141531445461986,train
PRV54356,No,Yes,0.8366718377267733,train
PRV54357,No,No,0.21493922638858806,train
PRV54358,No,No,0.21493922638858806,train
PRV54359,Yes,Yes,0.9650480110464961,test
PRV54360,No,No,0.21493922638858806,test
PRV54361,Yes,Yes,0.6158263632346204,test
PRV54362,No,No,0.21493922638858806,test
PRV54363,No,Yes,0.8033519348547852,train
PRV54365,No,No,0.21493922638858806,train
PRV54367,Yes,Yes,0.9999999999997142,train
PRV54368,No,No,0.0790653854094818,train
PRV54370,No,No,0.21493922638858806,train
PRV54371,No,No,0.21493922638858806,train
PRV54372,Yes,Yes,0.7418277130807915,train
PRV54373,No,No,0.13670917196251142,test
PRV54374,No,No,0.21493922638858806,train
PRV54375,No,Yes,0.7009855462524445,train
PRV54377,No,No,0.06787240207447295,train
PRV54378,No,Yes,0.766150305869094,train
PRV54379,No,Yes,0.658879167158615,test
PRV54380,No,No,0.19605408644931516,test
PRV54381,No,Yes,0.6401059951888123,train
PRV54382,Yes,Yes,0.9824114674582369,test
PRV54383,No,No,0.21493922638858806,train
PRV54384,No,Yes,0.6459780881502831,train
PRV54387,No,No,0.21493922638858806,train
PRV54388,Yes,No,0.17222458530717102,train
PRV54389,No,No,0.21493922638858806,test
PRV54390,No,Yes,0.8386236384445398,train
PRV54391,Yes,Yes,0.5770434399683159,train
PRV54392,No,No,0.21493922638858806,train
PRV54393,No,No,0.22249176366008294,train
PRV54396,No,No,0.04640980450833436,train
PRV54399,Yes,Yes,0.5964072279757324,train
PRV54400,No,No,0.21493922638858806,train
PRV54401,No,No,0.21493922638858806,train
PRV54402,No,No,0.42786443437516725,test
PRV54403,No,No,0.21493922638858806,train
PRV54404,No,No,0.08072870807041622,train
PRV54407,No,No,0.21493922638858806,test
PRV54408,No,No,0.05954195623976916,train
PRV54409,No,No,0.34816565480350414,train
PRV54410,No,No,0.21493922638858806,test
PRV54411,No,No,0.12342483378414022,train
PRV54412,No,No,0.21493922638858806,train
PRV54413,No,No,0.21493922638858806,train
PRV54414,No,No,0.08778944589986033,test
PRV54415,No,No,0.21493922638858806,test
PRV54416,No,No,0.21493922638858806,test
PRV54419,No,No,0.21493922638858806,train
PRV54420,No,No,0.21493922638858806,train
PRV54421,No,No,0.21493922638858806,train
PRV54422,No,No,0.21493922638858806,train
PRV54423,No,No,0.21493922638858806,train
PRV54424,No,No,0.21493922638858806,train
PRV54425,No,Yes,0.510364895868566,train
PRV54426,No,No,0.41921234423424886,train
PRV54427,No,No,0.21493922638858806,train
PRV54429,No,No,0.19947731605216806,train
PRV54430,No,No,0.21493922638858806,test
PRV54431,No,No,0.21493922638858806,train
PRV54432,No,No,0.21493922638858806,test
PRV54433,No,No,0.21493922638858806,train
PRV54434,No,No,0.08315830774778057,train
PRV54435,No,No,0.21493922638858806,train
PRV54436,No,No,0.21493922638858806,test
PRV54437,No,No,0.21493922638858806,train
PRV54438,No,No,0.21493922638858806,train
PRV54439,No,No,0.21493922638858806,test
PRV54441,No,No,0.21493922638858806,train
PRV54442,No,No,0.21493922638858806,test
PRV54443,No,No,0.21493922638858806,train
PRV54444,No,No,0.21493922638858806,train
PRV54448,No,No,0.21493922638858806,test
PRV54449,No,No,0.21493922638858806,train
PRV54450,No,No,0.21493922638858806,train
PRV54451,No,No,0.21493922638858806,train
PRV54452,No,No,0.21493922638858806,train
PRV54454,No,No,0.21493922638858806,train
PRV54455,No,No,0.21493922638858806,train
PRV54456,No,No,0.21493922638858806,test
PRV54457,No,No,0.21493922638858806,test
PRV54459,No,No,0.21493922638858806,train
PRV54460,No,Yes,0.548551874708818,train
PRV54461,No,Yes,0.6482660651652569,train
PRV54462,No,No,0.21493922638858806,train
PRV54463,No,No,0.21493922638858806,train
PRV54465,No,No,0.21493922638858806,train
PRV54466,No,No,0.21493922638858806,train
PRV54467,No,No,0.21493922638858806,train
PRV54468,No,No,0.21493922638858806,train
PRV54469,No,No,0.21493922638858806,train
PRV54471,No,No,0.21493922638858806,train
PRV54472,No,No,0.21493922638858806,train
PRV54473,No,No,0.21493922638858806,test
PRV54475,No,No,0.21493922638858806,test
PRV54477,No,No,0.21493922638858806,test
PRV54478,No,No,0.21493922638858806,train
PRV54479,No,No,0.21493922638858806,test
PRV54480,No,No,0.2987971178554358,train
PRV54481,No,No,0.21493922638858806,train
PRV54482,No,No,0.21493922638858806,test
PRV54483,No,No,0.21493922638858806,train
PRV54486,No,No,0.21493922638858806,test
PRV54489,No,No,0.21493922638858806,train
PRV54490,No,No,0.21493922638858806,train
PRV54491,No,No,0.21493922638858806,test
PRV54496,No,No,0.21493922638858806,train
PRV54497,No,No,0.17823485607424427,test
PRV54498,No,No,0.12471913890247613,train
PRV54499,No,No,0.14181951522140573,test
PRV54500,No,No,0.32466694889805636,train
PRV54501,No,No,0.13289443049579072,train
PRV54502,No,Yes,0.6079775925618903,test
PRV54503,No,No,0.0478245041027891,test
PRV54504,Yes,Yes,0.9893080768995097,test
PRV54505,Yes,No,0.4565158538166304,test
PRV54506,No,No,0.16895204645130552,test
PRV54507,No,Yes,0.9673155637630694,train
PRV54508,No,No,0.21493922638858806,test
PRV54509,No,No,0.21493922638858806,train
PRV54510,No,No,0.21493922638858806,train
PRV54511,No,No,0.21493922638858806,test
PRV54514,Yes,Yes,0.9857566017120717,test
PRV54515,No,No,0.21493922638858806,train
PRV54517,No,No,0.21493922638858806,test
PRV54519,No,No,0.21493922638858806,train
PRV54520,No,No,0.21493922638858806,train
PRV54521,No,No,0.21493922638858806,test
PRV54522,No,No,0.21493922638858806,train
PRV54523,No,No,0.21493922638858806,train
PRV54524,No,No,0.21493922638858806,test
PRV54526,No,No,0.21493922638858806,train
PRV54528,No,No,0.21493922638858806,test
PRV54529,No,No,0.21493922638858806,train
PRV54530,No,No,0.21493922638858806,train
PRV54531,No,No,0.05002355812408499,train
PRV54535,No,No,0.21493922638858806,train
PRV54536,No,No,0.21493922638858806,train
PRV54537,No,No,0.21493922638858806,train
PRV54538,No,No,0.21493922638858806,train
PRV54539,No,No,0.21493922638858806,train
PRV54540,Yes,No,0.21493922638858806,train
PRV54541,No,No,0.22731499627761534,train
PRV54542,No,No,0.1607725756174071,train
PRV54543,Yes,No,0.29119739361188374,train
PRV54544,No,No,0.21493922638858806,train
PRV54545,No,No,0.21493922638858806,train
PRV54546,No,No,0.21493922638858806,train
PRV54547,No,No,0.21493922638858806,train
PRV54548,No,No,0.21493922638858806,train
PRV54549,No,No,0.21493922638858806,train
PRV54550,No,No,0.21493922638858806,test
PRV54551,No,No,0.21493922638858806,train
PRV54552,No,No,0.21493922638858806,train
PRV54553,No,No,0.21493922638858806,test
PRV54554,No,No,0.21493922638858806,train
PRV54555,No,No,0.2075423720529885,test
PRV54557,Yes,No,0.21493922638858806,train
PRV54558,No,Yes,0.6723627476347123,train
PRV54559,No,Yes,0.8520241728907597,test
PRV54560,Yes,Yes,0.9474628862316455,train
PRV54561,No,Yes,0.8582682133827566,train
PRV54562,No,No,0.21493922638858806,test
PRV54563,No,No,0.21493922638858806,train
PRV54564,No,No,0.21493922638858806,test
PRV54565,No,Yes,0.9776427351472895,train
PRV54566,Yes,Yes,0.9957919438161938,train
PRV54567,No,Yes,0.5618106280199046,train
PRV54568,No,No,0.15317762343486477,train
PRV54569,No,Yes,0.8119254338034806,train
PRV54571,No,No,0.3098418038428647,train
PRV54572,No,No,0.21493922638858806,train
PRV54573,No,No,0.21493922638858806,test
PRV54574,No,No,0.21493922638858806,train
PRV54575,No,Yes,0.9602848227581555,train
PRV54576,No,No,0.18767936720289163,test
PRV54577,No,Yes,0.9704238360798606,test
PRV54578,No,No,0.21493922638858806,test
PRV54579,No,No,0.21493922638858806,train
PRV54580,No,No,0.21493922638858806,train
PRV54581,No,No,0.21493922638858806,test
PRV54582,No,No,0.21493922638858806,train
PRV54585,No,No,0.21493922638858806,train
PRV54587,No,No,0.21493922638858806,train
PRV54588,No,No,0.21493922638858806,train
PRV54589,No,No,0.21493922638858806,test
PRV54590,No,No,0.08411661515002584,train
PRV54591,No,No,0.21493922638858806,train
PRV54593,No,No,0.21493922638858806,test
PRV54595,No,No,0.21493922638858806,test
PRV54596,No,No,0.21493922638858806,test
PRV54597,No,No,0.21493922638858806,train
PRV54598,No,No,0.21493922638858806,train
PRV54599,No,No,0.21493922638858806,train
PRV54601,No,No,0.21493922638858806,train
PRV54602,No,No,0.21493922638858806,train
PRV54603,No,No,0.21493922638858806,test
PRV54604,No,No,0.21493922638858806,train
PRV54606,No,No,0.21493922638858806,train
PRV54608,No,No,0.21493922638858806,test
PRV54609,No,No,0.21493922638858806,train
PRV54610,No,No,0.21493922638858806,test
PRV54611,No,No,0.05077763423166675,train
PRV54612,No,No,0.21493922638858806,train
PRV54614,No,No,0.21493922638858806,train
PRV54615,No,No,0.21493922638858806,test
PRV54616,No,No,0.21928595083393737,train
PRV54618,No,No,0.21493922638858806,train
PRV54619,No,No,0.21493922638858806,train
PRV54620,No,Yes,0.6202079175221569,test
PRV54621,No,No,0.21493922638858806,train
PRV54622,No,No,0.21493922638858806,train
PRV54623,No,No,0.21493922638858806,train
PRV54624,No,No,0.21493922638858806,train
PRV54625,No,No,0.21493922638858806,train
PRV54627,No,No,0.21493922638858806,train
PRV54628,No,No,0.21493922638858806,train
PRV54629,No,No,0.21493922638858806,train
PRV54630,No,No,0.21493922638858806,train
PRV54633,No,No,0.21493922638858806,train
PRV54634,No,No,0.21493922638858806,train
PRV54635,No,No,0.21493922638858806,test
PRV54636,No,No,0.21493922638858806,train
PRV54637,No,Yes,0.7509541955565158,train
PRV54638,No,Yes,0.55062549783461,test
PRV54639,No,No,0.43242139899305143,train
PRV54640,No,No,0.4610742660982535,train
PRV54642,No,No,0.21493922638858806,train
PRV54643,No,No,0.21493922638858806,train
PRV54644,Yes,Yes,0.8597998559527853,train
PRV54645,No,No,0.21493922638858806,train
PRV54646,No,No,0.21493922638858806,train
PRV54649,Yes,Yes,0.889565267674939,train
PRV54651,Yes,Yes,0.8403031686936959,test
PRV54652,No,No,0.21493922638858806,test
PRV54653,No,Yes,0.9824226900422153,train
PRV54656,No,No,0.21493922638858806,train
PRV54657,No,Yes,0.945701903184438,test
PRV54658,No,Yes,0.525506272956681,train
PRV54660,No,No,0.21493922638858806,train
PRV54661,No,Yes,0.8311019160804598,train
PRV54662,No,No,0.3013205632647396,test
PRV54664,No,No,0.21493922638858806,test
PRV54666,No,No,0.04640980450833436,train
PRV54667,No,No,0.3326562651612543,train
PRV54668,No,No,0.05154246085045096,train
PRV54670,No,No,0.21493922638858806,test
PRV54671,No,No,0.21493922638858806,train
PRV54672,No,No,0.21493922638858806,test
PRV54673,No,No,0.11164774624624627,train
PRV54674,No,No,0.2035812360291982,train
PRV54675,Yes,Yes,0.8461298971509778,test
PRV54676,Yes,Yes,0.9040052114543036,train
PRV54677,No,No,0.21493922638858806,train
PRV54678,No,No,0.21493922638858806,train
PRV54679,No,No,0.1103722499870531,train
PRV54680,Yes,Yes,0.9129052935010237,train
PRV54681,No,No,0.21493922638858806,test
PRV54682,No,No,0.13412907915536287,train
PRV54683,No,No,0.21493922638858806,train
PRV54684,No,No,0.21493922638858806,test
PRV54685,No,No,0.21493922638858806,train
PRV54686,No,Yes,0.5207392334400527,train
PRV54687,No,No,0.21493922638858806,test
PRV54688,Yes,Yes,0.8233984125446743,test
PRV54689,No,No,0.21493922638858806,train
PRV54690,No,No,0.21493922638858806,test
PRV54691,No,Yes,0.5238252024803051,train
PRV54692,Yes,Yes,0.9026373579873196,test
PRV54693,No,No,0.23490154543193495,train
PRV54694,No,No,0.21493922638858806,train
PRV54695,No,No,0.21493922638858806,train
PRV54696,No,Yes,0.6802415129447903,train
PRV54697,No,No,0.10551624079026475,test
PRV54699,No,No,0.21493922638858806,train
PRV54701,No,No,0.21493922638858806,test
PRV54703,No,No,0.21493922638858806,train
PRV54704,No,No,0.21493922638858806,train
PRV54705,No,Yes,0.5260828835406167,train
PRV54707,No,No,0.21493922638858806,train
PRV54708,No,No,0.21493922638858806,test
PRV54710,No,No,0.21493922638858806,test
PRV54711,No,No,0.21493922638858806,train
PRV54712,No,No,0.21493922638858806,test
PRV54713,No,No,0.21493922638858806,test
PRV54714,No,No,0.21493922638858806,test
PRV54715,No,No,0.21493922638858806,train
PRV54716,No,No,0.21493922638858806,train
PRV54717,No,No,0.21493922638858806,train
PRV54718,Yes,Yes,0.9439209025297833,train
PRV54720,No,No,0.3825618892901968,test
PRV54723,No,No,0.21493922638858806,train
PRV54724,No,Yes,0.99330604715526,train
PRV54725,No,No,0.21493922638858806,train
PRV54726,No,No,0.23612391225983623,train
PRV54727,No,No,0.21493922638858806,train
PRV54728,No,No,0.1081328542689376,test
PRV54730,No,No,0.21493922638858806,test
PRV54734,No,No,0.21493922638858806,train
PRV54735,No,No,0.11952237059385469,train
PRV54737,No,No,0.3695821685078065,train
PRV54739,Yes,Yes,0.9839915128243718,test
PRV54741,No,No,0.21493922638858806,train
PRV54742,Yes,Yes,0.9999999990716268,test
PRV54743,Yes,No,0.46337417221742205,test
PRV54745,No,No,0.33279824232276567,test
PRV54747,No,No,0.21493922638858806,test
PRV54748,No,No,0.21493922638858806,test
PRV54753,No,No,0.21493922638858806,train
PRV54756,No,No,0.05796718571502994,test
PRV54757,No,No,0.2807252934802624,test
PRV54758,No,No,0.21493922638858806,test
PRV54759,No,No,0.14303551255785787,test
PRV54760,No,Yes,0.6192025750266302,test
PRV54761,No,No,0.21493922638858806,test
PRV54763,No,No,0.21493922638858806,test
PRV54764,No,Yes,0.5237235739057274,train
PRV54765,Yes,Yes,0.9999999989221855,train
PRV54767,No,No,0.28465423435608905,train
PRV54768,No,No,0.2760323906807166,train
PRV54771,Yes,Yes,0.5937486974979185,train
PRV54772,Yes,Yes,0.9996520423677169,test
PRV54773,No,Yes,0.5236786149071482,train
PRV54774,No,No,0.4211340918240878,test
PRV54776,No,No,0.18740647098676752,test
PRV54778,Yes,Yes,0.9519788859279801,train
PRV54779,No,No,0.47805052651692914,train
PRV54780,No,No,0.21493922638858806,test
PRV54781,Yes,Yes,0.9990567863450013,train
PRV54783,No,No,0.21493922638858806,train
PRV54784,No,No,0.21493922638858806,train
PRV54785,No,No,0.21471025388540443,train
PRV54786,Yes,No,0.21493922638858806,test
PRV54787,No,Yes,0.9041949069011033,train
PRV54789,No,No,0.22016523417404277,train
PRV54790,No,No,0.21493922638858806,train
PRV54792,No,No,0.21493922638858806,train
PRV54793,No,No,0.21493922638858806,train
PRV54794,No,No,0.21493922638858806,test
PRV54795,No,No,0.21493922638858806,train
PRV54796,No,No,0.21493922638858806,train
PRV54798,No,No,0.21493922638858806,train
PRV54799,No,No,0.21493922638858806,test
PRV54800,No,No,0.21493922638858806,test
PRV54802,No,No,0.21493922638858806,test
PRV54803,No,No,0.21493922638858806,train
PRV54805,No,No,0.21493922638858806,train
PRV54806,No,No,0.21493922638858806,train
PRV54808,Yes,No,0.21493922638858806,train
PRV54809,No,No,0.21493922638858806,test
PRV54810,No,No,0.21493922638858806,train
PRV54812,No,Yes,0.6082238224595627,test
PRV54813,No,No,0.21493922638858806,test
PRV54814,No,No,0.21493922638858806,train
PRV54817,No,No,0.1706809429608004,train
PRV54818,No,No,0.29313725869988927,train
PRV54819,No,No,0.2771651036423857,test
PRV54820,No,No,0.04503497393282378,test
PRV54821,No,No,0.3925042720854003,train
PRV54822,Yes,No,0.41081407928881253,train
PRV54824,No,No,0.33541196115738003,train
PRV54827,No,No,0.21493922638858806,test
PRV54828,Yes,Yes,0.7628142143668292,train
PRV54829,No,No,0.21493922638858806,train
PRV54830,No,No,0.10655829878556784,test
PRV54831,No,No,0.288072060615616,train
PRV54832,Yes,Yes,0.7430948220606451,train
PRV54833,No,No,0.21493922638858806,train
PRV54834,No,No,0.489586677038427,test
PRV54836,No,No,0.21493922638858806,test
PRV54837,Yes,No,0.21493922638858806,train
PRV54838,No,No,0.21493922638858806,train
PRV54840,No,No,0.21493922638858806,train
PRV54841,No,No,0.34225229386291856,test
PRV54842,No,No,0.27715251247363154,train
PRV54845,Yes,No,0.4628788253020823,train
PRV54846,No,No,0.47309303771861333,train
PRV54847,No,No,0.13311714106257652,train
PRV54848,No,Yes,0.8625954274733669,test
PRV54849,No,No,0.21493922638858806,test
PRV54852,No,No,0.21493922638858806,train
PRV54854,No,No,0.21493922638858806,train
PRV54855,No,No,0.21493922638858806,train
PRV54856,No,No,0.21493922638858806,train
PRV54859,No,No,0.21493922638858806,train
PRV54860,No,No,0.21493922638858806,test
PRV54861,No,No,0.21493922638858806,train
PRV54862,No,No,0.21493922638858806,train
PRV54863,No,No,0.21493922638858806,test
PRV54864,No,No,0.21493922638858806,train
PRV54865,No,No,0.21493922638858806,test
PRV54866,No,No,0.21493922638858806,train
PRV54867,No,No,0.21493922638858806,train
PRV54868,No,No,0.21493922638858806,train
PRV54869,No,No,0.21493922638858806,test
PRV54870,No,No,0.21493922638858806,train
PRV54871,No,No,0.21493922638858806,test
PRV54873,No,No,0.21493922638858806,train
PRV54875,Yes,No,0.49979116204018537,test
PRV54876,Yes,No,0.3274780468590855,test
PRV54877,No,No,0.21493922638858806,train
PRV54878,No,No,0.11459249705969675,test
PRV54879,Yes,Yes,0.9369752653165428,test
PRV54881,No,Yes,0.7924666917738257,train
PRV54882,Yes,Yes,0.9080630572937696,train
PRV54883,No,No,0.044362193858418886,train
PRV54885,No,Yes,0.9448962531534417,test
PRV54886,No,No,0.21493922638858806,train
PRV54887,No,No,0.21493922638858806,test
PRV54888,No,No,0.21493922638858806,train
PRV54889,No,No,0.411636790229675,train
PRV54890,No,Yes,0.5104924211453351,train
PRV54891,No,No,0.3497186709985904,train
PRV54892,No,No,0.21493922638858806,train
PRV54893,No,No,0.21493922638858806,train
PRV54894,Yes,Yes,0.9999999379834227,train
PRV54895,Yes,No,0.348127880995422,train
PRV54896,Yes,Yes,0.9920940392397578,train
PRV54898,No,No,0.37866392051261416,train
PRV54900,No,No,0.21493922638858806,test
PRV54901,No,No,0.3523746658702279,train
PRV54902,No,No,0.11844499463253129,test
PRV54903,No,No,0.2840303945482882,train
PRV54904,No,No,0.21493922638858806,train
PRV54905,No,No,0.16883261787484227,train
PRV54906,No,Yes,0.5570724291519018,train
PRV54907,No,No,0.21493922638858806,test
PRV54908,No,No,0.21493922638858806,test
PRV54909,No,No,0.1892645890736691,train
PRV54910,No,No,0.16892016574645213,train
PRV54911,No,No,0.21493922638858806,train
PRV54914,No,Yes,0.6110924473263225,train
PRV54916,No,Yes,0.6312212857953271,train
PRV54917,No,No,0.2985670691779552,test
PRV54918,Yes,Yes,0.9990457910058732,train
PRV54919,No,No,0.08336865126267874,test
PRV54923,No,No,0.21493922638858806,train
PRV54924,No,Yes,0.8117836618785844,train
PRV54925,Yes,Yes,0.9825380337610835,train
PRV54926,No,No,0.3802607616885888,train
PRV54927,No,No,0.21493922638858806,train
PRV54929,Yes,Yes,0.7381025716884368,train
PRV54930,No,No,0.13093917402615884,train
PRV54931,Yes,Yes,0.7576775323897575,train
PRV54932,No,No,0.1267466173059082,train
PRV54933,Yes,Yes,0.8422188116894345,train
PRV54934,No,Yes,0.7056174771084843,train
PRV54935,No,No,0.1929809869362417,train
PRV54936,Yes,Yes,0.9997164835582433,train
PRV54937,No,No,0.18669241766482833,train
PRV54938,No,No,0.21493922638858806,test
PRV54939,Yes,No,0.21493922638858806,train
PRV54941,No,No,0.21493922638858806,train
PRV54942,Yes,Yes,0.9904184193375828,train
PRV54943,No,No,0.27916846451383653,train
PRV54944,No,No,0.21493922638858806,test
PRV54945,No,No,0.21493922638858806,test
PRV54946,No,No,0.21493922638858806,test
PRV54947,No,No,0.21493922638858806,train
PRV54949,No,Yes,0.9766027721484746,train
PRV54950,Yes,Yes,0.5403290576838464,train
PRV54952,Yes,Yes,0.6777151848555909,train
PRV54953,No,No,0.21493922638858806,train
PRV54954,No,No,0.21493922638858806,train
PRV54955,Yes,Yes,0.9999990600390976,train
PRV54959,No,No,0.1986554860323428,train
PRV54960,No,No,0.21493922638858806,train
PRV54963,No,No,0.12300426104869135,test
PRV54965,No,Yes,0.6018161927907774,test
PRV54966,Yes,No,0.21493922638858806,train
PRV54967,No,No,0.21493922638858806,train
PRV54968,No,Yes,0.5109173989651289,test
PRV54970,No,No,0.14091656946079806,train
PRV54971,No,Yes,0.9723606896921446,test
PRV54972,No,No,0.21493922638858806,train
PRV54973,No,No,0.30276575985039833,test
PRV54975,No,No,0.21493922638858806,test
PRV54976,No,No,0.21493922638858806,test
PRV54977,No,No,0.3715496204549152,test
PRV54978,No,No,0.21493922638858806,test
PRV54981,No,Yes,0.9974703037133579,train
PRV54982,No,No,0.21493922638858806,train
PRV54983,No,No,0.21493922638858806,train
PRV54985,No,No,0.21493922638858806,train
PRV54986,Yes,Yes,0.9999896854455632,test
PRV54988,No,No,0.21493922638858806,train
PRV54990,No,No,0.4786144373872134,test
PRV54991,No,No,0.21493922638858806,train
PRV54992,No,No,0.21493922638858806,train
PRV54993,No,Yes,0.9704746326442788,train
PRV54995,No,No,0.21493922638858806,train
PRV54997,No,No,0.1278532850691175,train
PRV54998,Yes,Yes,0.9257399455952021,train
PRV54999,No,No,0.12645843133843035,train
PRV55000,No,Yes,0.9984258963094552,test
PRV55001,No,No,0.21493922638858806,train
PRV55002,No,No,0.21493922638858806,train
PRV55003,No,No,0.4542626021807902,test
PRV55004,Yes,No,0.46629076416181897,train
PRV55005,No,Yes,0.8854086647043992,train
PRV55006,No,No,0.2316109083132888,train
PRV55007,No,No,0.21493922638858806,test
PRV55010,Yes,No,0.21493922638858806,test
PRV55011,No,No,0.21493922638858806,train
PRV55012,No,No,0.21493922638858806,train
PRV55013,No,No,0.21493922638858806,train
PRV55016,No,No,0.21493922638858806,train
PRV55018,Yes,Yes,0.9862883213081203,train
PRV55019,Yes,Yes,0.9999999123476858,test
PRV55022,Yes,Yes,0.991552070779789,train
PRV55023,No,Yes,0.9591454833846044,test
PRV55024,No,No,0.20625187957105598,train
PRV55026,No,No,0.21493922638858806,test
PRV55027,Yes,Yes,0.6660022657199027,train
PRV55028,No,Yes,0.7326316486498221,train
PRV55029,No,No,0.4478241104298997,train
PRV55030,Yes,Yes,0.999732076914853,test
PRV55031,No,No,0.18371525597934907,test
PRV55032,No,No,0.05002355812408499,train
PRV55034,Yes,Yes,0.8372638546926563,train
PRV55035,No,No,0.21493922638858806,train
PRV55036,No,No,0.21493922638858806,test
PRV55037,No,No,0.43365087128670327,train
PRV55038,No,No,0.21493922638858806,train
PRV55039,Yes,Yes,0.699592593022659,test
PRV55040,No,No,0.21493922638858806,train
PRV55041,No,No,0.2307189757955124,train
